-1.117369500000000073e+02,-1.152177000000000078e+02,-1.016184000000000083e+02,-8.195459999999999923e+01,-8.196240000000000236e+01,-7.565219999999999345e+01,-5.560034999999999883e+01,-4.181385000000000218e+01,-2.256929999999999836e+01,7.243275000000000574e+00,-4.040985000000000937e+00,4.259970000000000034e+00,5.854290000000000882e-01,-3.826680000000000526e+00,-2.017275000000000151e+00,1.743124500000000054e+01,1.643401500000000226e+01,3.306615000000000038e+01,1.562262000000000128e+01,3.189420000000000144e+01,3.840525000000000233e+01,5.029049999999999443e+01,7.757295000000000584e+01,8.818485000000001151e+01,8.366475000000001216e+01,4.640024999999999977e+01,2.632499999999999929e+01,1.610349000000000075e+01,2.674620000000000175e+01,4.014465000000000572e+01,9.285315000000000651e+00,2.170350000000000446e+00,1.604459999999999997e+00,4.273620000000000196e+00,-2.183415000000000106e+00,-2.689440000000000275e+00,-2.687294999999999767e+00,1.697650499999999951e+01,4.030649999999999977e+01,3.639090000000000202e+01,2.140709999999999980e+01,-4.432154999999999845e+00,-3.135405000000000553e-01,-4.341285000000000061e+00,-1.833039000000000129e+01,-5.372639999999999816e+01,-8.468264999999999532e+01,-8.016645000000001176e+01,-6.924840000000000373e+01,-4.136534999999999940e+01,-1.161205499999999979e+01,-1.366540499999999980e+01,-5.206305000000000405e+00,1.452613500000000002e+01,3.179864999999999853e+01,3.173039999999999949e+01,3.973125000000000284e+01,4.723485000000000156e+01,4.053270000000000550e+01,4.479540000000000077e+01,3.032055000000000433e+01,5.567834999999999468e+01,7.551765000000000327e+01,8.822969999999999402e+01,8.201115000000000066e+01,8.075339999999999918e+01,8.577465000000000828e+01,9.425910000000000366e+01,7.807019999999999982e+01,5.575245000000001028e+01,2.788694999999999879e+01,-5.975190000000000445e+00,-5.598254999999999981e+00,2.512770000000000437e+01,3.398265000000000668e+01,1.603172999999999959e+01,-1.030691999999999986e+01,-4.925114999999999910e+00,2.003430000000000266e+00,-8.228804999999999481e+00,7.008105000000000473e+00,4.558709999999999951e+01,6.490380000000000393e+01,1.066630499999999984e+02,1.165066500000000076e+02,1.016944500000000033e+02,9.005490000000000350e+01,6.440460000000000207e+01,3.298814999999999742e+01,1.618344000000000094e+01,-1.230216000000000065e+01,-2.666819999999999879e+01,-3.905460000000000065e+01,-2.851484999999999914e+01,-2.876835000000000253e+00,3.241875000000000284e+01,4.885725000000000051e+01,4.390425000000000466e+01,3.508440000000000225e+01,3.476460000000000150e+01,2.634060000000000201e+01,2.749500000000000099e+01,6.393270000000000231e+00,-5.677620000000000111e+00,-3.419715000000000060e+01,-5.233995000000000886e+01,-3.438629999999999853e+01,-2.556840000000000046e+01,-2.033460000000000178e+01,-2.960100000000000176e+00
-1.165397999999999890e+01,1.010197500000000081e+00,1.182324000000000019e+01,3.023475000000000179e+01,2.852459999999999951e+01,3.044145000000000323e+01,2.217930000000000135e+01,4.765995000000000203e+00,2.134275000000000233e+01,-7.225335000000001173e+00,-3.535350000000000392e+01,-6.313125000000000142e+01,-8.290815000000000623e+01,-7.760415000000000418e+01,-9.064379999999999882e+01,-1.051440000000000055e+02,-9.159929999999999950e+01,-8.264294999999999902e+01,-6.878040000000001442e+01,-5.743334999999999724e+01,-6.805695000000000050e+01,-9.052485000000000070e+01,-1.100443500000000085e+02,-7.957170000000000698e+01,-9.126194999999999879e+01,-9.438585000000000491e+01,-9.973274999999999579e+01,-9.416745000000000232e+01,-1.036970999999999918e+02,-1.096563000000000159e+02,-1.159489500000000106e+02,-1.115341500000000110e+02,-1.128523500000000013e+02,-8.967270000000000607e+01,-7.147530000000000427e+01,-4.955340000000000344e+01,-3.729375000000000284e+01,-2.005380000000000251e+01,-3.295499999999999829e+01,-2.760810000000000386e+01,-6.760065000000000879e+00,-3.444089999999999918e+01,-4.738694999999999879e+01,-6.144839999999999947e+01,-6.320340000000000202e+01,-6.712094999999999345e+01,-7.139339999999999975e+01,-9.003930000000001144e+01,-9.252944999999999709e+01,-9.842625000000001023e+01,-9.937004999999999200e+01,-9.530040000000001044e+01,-9.599459999999999127e+01,-8.118630000000000280e+01,-6.652230000000000132e+01,-5.216445000000000221e+01,-5.107829999999999870e+01,-4.965480000000000160e+01,-3.600090000000000146e+01,-2.906864999999999810e+01,-3.385199999999999676e+01,-2.565810000000000457e+01,-9.661664999999999281e+00,-3.043170000000000286e+01,-2.014545000000000030e+01,-2.445300000000000296e+01,-2.138370000000000104e+01,-5.288400000000000034e+01,-5.706870000000000687e+01,-7.378995000000000459e+01,-6.413745000000000118e+01,-8.775195000000000789e+01,-8.095425000000000182e+01,-3.611205000000000354e+01,-3.608475000000000676e+01,-2.900625000000000142e+01,-2.919149999999999778e+01,-2.914859999999999829e+01,-4.828005000000000102e+00,8.255910000000000082e+00,2.941769999999999996e+00,-1.091278500000000129e+01,-1.429915499999999895e+01,-2.393430000000000035e+01,-3.521505000000000507e+01,-5.648565000000000680e+01,-6.257745000000000601e+01,-7.536360000000000525e+01,-8.031855000000000189e+01,-5.553209999999999980e+01,-1.506784500000000016e+01,1.630258500000000055e+01,2.735850000000000293e+01,5.486715000000000231e+01,9.600825000000000387e+01,1.120938000000000159e+02,1.146424499999999966e+02,9.850424999999999898e+01,8.094840000000000657e+01,5.342999999999999972e+01,6.990945000000000675e+01,3.681989999999999696e+01,1.693965000000000032e+01,7.474935000000000329e+00,-1.002202500000000107e+01,-1.511308499999999988e+01,-2.214225000000000065e+01,2.832959999999999923e+00,1.029912000000000027e+01,3.407039999999999935e+01
2.750475000000000492e+01,8.501220000000001775e+00,-9.567285000000000039e+00,-2.696850000000000236e+01,-1.683279000000000281e+01,-1.301858999999999966e+01,-2.438864999999999839e+01,-3.132090000000000174e+01,-6.435780000000001166e+01,-1.091883000000000123e+02,-1.051011000000000024e+02,-7.298264999999999247e+01,-5.665725000000000477e+01,-1.336412999999999940e+01,-3.965325000000000100e-01,1.175323500000000188e+00,5.211180000000000234e+01,6.339059999999999917e+01,6.084194999999999709e+01,6.000150000000000006e+01,5.997809999999999775e+01,6.834749999999999659e+01,5.858970000000000056e+01,7.375679999999999836e+01,5.066684999999999661e+01,5.545020000000000238e+01,6.022575000000000500e+01,5.880225000000000080e+01,6.275489999999999924e+01,4.593614999999999782e+01,2.611634999999999707e+00,-9.290580000000000283e+00,-1.384870499999999893e+01,-1.941575999999999880e+01,-3.178890000000000171e+01,-3.935294999999999987e+01,-3.148859999999999815e+01,-3.522870000000000346e+01,-4.175730000000000075e+01,-3.144960000000000022e+01,-7.730189999999999451e+00,1.148803500000000177e+01,4.889039999999999608e+00,1.362231000000000058e+01,1.093716000000000044e+01,4.105530000000000257e+01,8.600670000000000925e+01,9.868365000000000009e+01,7.478640000000000043e+01,9.084465000000000146e+01,8.143200000000000216e+01,6.141720000000000113e+01,3.143790000000000262e+01,1.010275500000000015e+01,1.830406500000000136e+01,3.225885000000000247e+01,4.037279999999999802e+01,4.061850000000000449e+01,3.266835000000000377e+01,2.557035000000000124e+01,-6.667830000000000146e-01,1.587690000000000090e+01,1.274637000000000064e+01,4.459844999999999970e+01,5.633549999999999613e+01,6.408089999999999975e+01,6.962475000000000591e+01,1.021000500000000102e+02,1.098045000000000044e+02,8.973510000000000275e+01,1.096192499999999939e+02,8.910720000000000596e+01,6.883110000000000639e+01,3.633044999999999902e+01,1.540168500000000051e+01,-3.194685000000000485e+01,-2.901795000000000258e+01,-1.862425500000000156e+01,-1.615750500000000045e+01,-1.283178000000000019e+01,1.351135500000000000e+01,1.901600999999999786e+01,-1.460042999999999935e+01,-1.469442000000000270e+01,-1.116452999999999918e+01,-6.686550000000000438e+00,-9.349079999999998947e+00,-4.456530000000000058e+01,-5.802420000000000044e+01,-6.293235000000000667e+01,-5.027684999999999604e+01,-3.095234999999999914e+01,-4.999410000000000132e+00,-8.730735000000001023e+00,3.015675000000000239e+01,3.360240000000000293e+01,1.897252500000000097e+01,3.607305000000000206e+01,5.314139999999999731e+01,4.901910000000000167e+01,2.841734999999999900e+01,1.600755000000000194e+01,2.916029999999999944e+01,6.747195000000000675e+01,7.884825000000000728e+01,1.282008000000000152e+02,1.351876499999999908e+02,1.072675500000000142e+02,1.144903500000000065e+02,9.579959999999999809e+01
6.997379999999999711e+01,4.050150000000000006e+01,4.967430000000000234e+01,2.522325000000000017e+01,3.501030000000000086e+01,3.677310000000000656e+01,5.766344999999999743e+01,5.790525000000000233e+01,6.055140000000000100e+01,5.492370000000000374e+01,5.922930000000000206e+01,5.244330000000000069e+01,3.454814999999999969e+01,2.673450000000000060e+01,3.986580000000000013e+01,5.330129999999999768e+01,7.488389999999999702e+01,9.072764999999999702e+01,6.470489999999999498e+01,6.083415000000000816e+01,5.361524999999999608e+01,4.566705000000000325e+01,6.472245000000000914e+01,7.462650000000000716e+01,7.347990000000000066e+01,6.731010000000000559e+01,4.687409999999999854e+01,5.614245000000000374e+01,5.000580000000000069e+01,3.600869999999999749e+01,3.696810000000000684e+01,4.085055000000000547e+01,8.310899999999999466e+01,7.864934999999999832e+01,9.528284999999999627e+01,9.536280000000000712e+01,1.072578000000000031e+02,9.590685000000000571e+01,6.916065000000000396e+01,4.073939999999999628e+01,4.760730000000000217e+01,3.281654999999999944e+01,5.744114999999999860e+00,-1.854859500000000105e+00,-2.108144999999999936e+00,-1.656057000000000201e+01,-8.126820000000000377e+00,-1.722786000000000040e-01,-1.733705999999999747e+01,-6.602700000000000458e+00,-1.400646000000000058e+01,-1.708063499999999735e+01,1.418566500000000019e+01,9.336014999999999731e+00,-1.142738999999999905e+01,-8.245185000000001097e+00,6.442019999999999413e-01,2.134080000000000155e+01,2.617875000000000085e+01,2.762175000000000225e+01,6.688110000000000355e+01,8.395725000000000193e+01,8.819459999999999411e+01,7.574580000000000268e+01,3.565185000000000315e+01,6.213090000000000401e+01,5.726955000000000240e+01,2.869425000000000381e+01,2.613779999999999859e+01,2.699775000000000258e+00,9.325485000000000468e+00,1.197612000000000165e+01,3.331575000000000131e+01,4.733820000000000050e+01,4.109040000000000248e+01,4.009590000000000032e+01,5.771219999999999573e+01,6.084780000000000655e+01,4.281419999999999959e+01,4.490850000000000364e+01,1.127333999999999925e+01,1.296769500000000086e+01,2.896920000000000162e+00,-3.145739999999999981e+01,-6.267105000000000103e+01,-1.019577000000000027e+02,-1.015228500000000054e+02,-9.762870000000000914e+01,-9.523995000000000744e+01,-1.063997999999999990e+02,-1.146834000000000060e+02,-1.215181499999999915e+02,-8.584094999999999231e+01,-7.732334999999999070e+01,-7.017855000000000132e+01,-4.766385000000000360e+01,-3.344444999999999624e+01,-2.253225000000000122e+01,-1.916810999999999865e+01,-3.572400000000000020e-01,-3.020159999999999911e+01,-2.475525000000000020e+01,-1.475545499999999954e+01,-3.788069999999999737e+01,-5.518889999999999674e+01,-3.528330000000000410e+01,-3.002220000000000155e+01,-2.253225000000000122e+01,1.330991999999999997e+01,6.059625000000000483e+01
7.915245000000000175e+01,7.548450000000001125e+01,6.985484999999999900e+01,4.347720000000000340e+01,5.629844999999999544e+01,7.782059999999999889e+01,5.548920000000000385e+01,6.094920000000000471e+01,5.778045000000000186e+01,4.931745000000000090e+01,3.512340000000000373e+01,3.055845000000000411e+01,4.066530000000000200e+01,6.046365000000000123e+01,5.897385000000000588e+01,6.957014999999999816e+01,7.282469999999999288e+01,7.616310000000000002e+01,7.771920000000000073e+01,7.506915000000000759e+01,6.969495000000000573e+01,6.598995000000000744e+01,9.627930000000000632e+01,9.589709999999999468e+01,7.473569999999999425e+01,7.640489999999999782e+01,5.571930000000000405e+01,4.628325000000000244e+01,2.363204999999999956e+01,-1.108224000000000053e+01,-1.037984999999999935e+01,-2.348580000000000112e+01,-2.191410000000000124e+01,-4.202445000000000164e+01,-4.699305000000000376e+01,-4.340505000000000280e+01,-5.330715000000000003e+01,-5.745674999999999955e+01,-4.949295000000000044e+01,-6.146985000000000809e+01,-6.626295000000000357e+01,-4.491045000000000442e+01,-3.949920000000000186e+01,-9.177479999999999194e+00,3.078659999999999997e+01,5.419440000000000168e+01,4.071209999999999951e+01,2.113800000000000168e+01,-1.446471000000000018e+01,-1.017022500000000029e+01,3.852615000000000567e+00,-1.018699500000000135e+01,5.604689999999999728e+00,1.855171500000000151e+01,3.494399999999999551e+01,6.775275000000000603e+01,8.577465000000000828e+01,1.057855500000000006e+02,1.144806000000000097e+02,1.111636500000000183e+02,1.277133000000000180e+02,1.336393500000000074e+02,1.375374000000000194e+02,1.102334999999999923e+02,9.271469999999999345e+01,5.865990000000000038e+01,4.203419999999999845e+01,1.846669500000000141e+01,1.642562999999999818e+01,-1.655940000000000190e+00,-1.386606000000000094e+01,-1.378981500000000082e+01,-1.963455000000000084e+01,1.789183499999999682e+01,2.311724999999999852e+01,2.894189999999999685e+01,4.077645000000000408e+01,4.896840000000000259e+01,5.389799999999999613e+01,5.734559999999999746e+01,4.899765000000000015e+01,2.599155000000000015e+01,-7.599540000000000184e+00,-2.566199999999999903e+01,-2.549234999999999829e+01,-4.181190000000000140e+01,-1.754434499999999986e+01,1.137961499999999937e+01,2.531880000000000308e+01,2.870399999999999707e+01,1.080865499999999990e+01,2.398890000000000100e+01,7.266090000000000160e+00,-2.293005000000000138e+01,-3.524819999999999709e+01,-5.717790000000000816e+01,-6.659834999999999638e+01,-5.390579999999999927e+01,-6.758504999999999541e+01,-5.201235000000000497e+01,-2.049255000000000138e+01,1.569126000000000154e+01,1.074937500000000057e+01,-1.513531500000000207e+01,-2.271555000000000035e+01,-3.814395000000000380e+01,-6.491745000000000232e+01,-7.552155000000000484e+01,-8.644740000000000180e+01,-5.172959999999999781e+01
-4.758780000000000143e+01,-4.089930000000000376e+01,-2.140514999999999901e+01,-2.892240000000000144e+00,-2.396355000000000235e+00,7.099755000000000038e+00,-1.286219999999999963e+01,-9.657179999999999653e-01,-6.258915000000000894e+00,-1.114015500000000003e+01,-1.242676499999999962e+01,-2.082989999999999853e+01,-2.516280000000000072e+01,-2.375100000000000122e+01,-3.848324999999999818e+01,-7.361445000000000505e+01,-5.384340000000000259e+01,-4.881045000000000300e+01,-4.542914999999999992e+01,-4.025970000000000226e+01,-3.131700000000000017e+01,-2.432039999999999935e+01,-2.973944999999999794e+01,-1.135290000000000188e-01,-1.872233999999999909e+01,-2.489955000000000140e+01,-1.577238000000000007e+01,-2.274869999999999948e+01,1.036054500000000012e+01,2.373150000000000048e+01,3.030689999999999884e+01,2.552745000000000175e+01,1.928667000000000087e+01,-1.009066499999999866e+00,-2.420730000000000004e+01,-8.965320000000001954e+00,-9.095385000000000275e+00,-1.027494000000000085e+01,-1.813012499999999916e+00,-2.089035000000000153e+01,-2.094300000000000139e+01,1.323445500000000052e+01,3.290430000000000632e+01,3.931589999999999918e+01,4.364489999999999981e+01,3.198780000000000001e+01,2.427360000000000184e+01,2.587260000000000204e+01,1.266642000000000046e+01,1.492257000000000211e+01,3.678674999999999695e+00,5.448689999999999145e+00,1.391871000000000080e+01,3.851055000000000561e+00,-1.611870000000000047e+01,4.551300000000000345e+00,1.686633000000000138e+01,2.611830000000000140e+01,3.024645000000000294e+01,2.214420000000000144e+01,1.966769999999999996e+01,5.509335000000000093e+00,1.551810000000000045e+01,1.200849000000000187e-02,7.420335000000001457e+00,1.066318500000000036e+01,9.148035000000001915e+00,-1.294390499999999999e+00,1.503157500000000013e+01,-1.294468499999999977e+01,-3.132284999999999897e+01,-3.621345000000000169e+01,-4.600245000000000317e+01,-5.298344999999999771e+01,-6.029790000000000560e+01,-5.683665000000000589e+01,-4.633589999999999876e+00,1.739536500000000174e+01,2.333565000000000111e+01,4.110015000000000640e+01,4.871685000000000088e+01,9.493575000000001651e+00,8.002409999999999801e-01,-5.699654999999999916e+00,-2.466360000000000241e+01,-1.433483999999999980e+01,2.223000000000000309e+00,1.161829500000000159e+01,3.299790000000000223e+00,-1.050504000000000104e+01,-1.640613000000000099e+01,-3.831944999999999624e+01,-2.900039999999999907e+01,-1.393002000000000251e+01,2.522130000000000294e+01,4.763850000000000051e+01,6.187740000000000151e+01,8.172254999999999825e+01,7.831395000000000550e+01,6.131385000000000218e+01,4.737525000000000119e+01,3.509220000000000539e+01,2.895749999999999957e+01,2.274285000000000068e+01,2.405130000000000123e+01,9.166170000000001039e+00,-2.170739999999999981e+01,2.695290000000000408e+00,2.693145000000000522e+01,3.238365000000000293e+01
4.474080000000000013e+01,3.920085000000000264e+01,1.922797500000000070e+01,5.706479999999999819e+01,4.999410000000000309e+01,3.636749999999999972e+01,1.355015999999999998e+01,-2.418585000000000207e+01,-4.053659999999999997e+01,-4.442490000000000094e+01,-6.281535000000000224e+01,-6.731595000000000084e+01,-6.652230000000000132e+01,-6.490770000000000550e+01,-5.680155000000000598e+01,-5.354700000000000415e+01,-8.410740000000000549e+00,-3.993990000000000151e+00,2.201745000000000019e+01,2.201355000000000217e+01,1.936116000000000170e+01,9.549929999999999808e+00,-1.122634500000000202e+01,-1.108399499999999982e+01,-2.816580000000000084e+01,-5.163795000000000357e+01,-6.109544999999999959e+01,-5.174520000000000408e+01,-6.727110000000000412e+01,-5.516159999999999997e+01,-2.722590000000000288e+01,6.214650000000000674e+00,2.005770000000000053e+01,1.493875499999999867e+01,2.695485000000000131e+00,1.225672499999999943e+01,-1.563295500000000082e+01,-2.171715000000000018e+01,-3.836039999999999850e+01,-6.227325000000000443e+01,-5.180174999999999841e+01,-3.223545000000000016e+01,-1.482312000000000118e+01,-1.235305500000000029e-01,-1.764048000000000016e+01,-3.516825000000000045e+01,3.751020000000000465e+01,2.707965000000000089e+01,2.039505000000000123e+01,2.637180000000000391e+01,3.881864999999999810e+01,3.701685000000000514e+01,3.814200000000000301e+01,2.478840000000000288e+01,2.197844999999999871e+01,3.333720000000000017e+00,-3.226274999999999693e+01,-3.917159999999999798e+01,-4.596734999999999616e+01,-4.950075000000000358e+01,-2.952104999999999890e+01,-5.457074999999999676e+00,6.454695000000000071e+00,1.513707000000000136e+01,2.351699999999999946e+01,4.134584999999999866e+01,3.426735000000000042e+01,2.222610000000000241e+01,3.203850000000000620e+01,3.461055000000000348e+01,4.913220000000000454e+01,6.351149999999999807e+01,4.750590000000000401e+01,3.449745000000000061e+01,3.079830000000000112e+01,4.478954999999999842e+01,4.587570000000000192e+01,1.514292000000000193e+01,-9.572160000000000668e-01,1.103563500000000097e+01,1.883232000000000284e+01,2.192970000000000041e+01,3.282435000000000258e+01,3.321045000000000158e+01,5.387265000000000015e+01,3.990090000000000003e+01,2.901405000000000101e+01,3.257475000000000165e+01,1.297997999999999941e+01,1.065031499999999909e+01,2.407275000000000276e+01,2.912910000000000110e+01,3.500444999999999851e+01,2.863965000000000316e+01,1.852149000000000356e+01,2.164890000000000114e+01,2.911544999999999828e+00,-1.462246500000000005e+01,-2.173079999999999856e+01,-3.642795000000000272e+01,-3.062085000000000079e+01,-2.888145000000000451e+01,-1.611694500000000119e+01,1.120762500000000023e-01,-1.842710999999999899e+01,-1.259895000000000032e+01,-3.176745000000000019e+01,-3.981510000000000105e+01,-1.189227000000000167e+01,9.027525000000000688e+00
7.118864999999999554e+00,2.014545000000000030e+01,2.892630000000000123e+01,3.241875000000000284e+01,3.490890000000000271e+01,6.409260000000000446e+01,7.360665000000000191e+01,5.855850000000000222e+01,4.566510000000000247e+01,4.842045000000000243e+01,3.586245000000000260e+01,1.279141499999999887e+01,3.797430000000000661e+01,3.843449999999999989e+01,4.933890000000000242e+01,3.887130000000000507e+01,2.488200000000000145e+01,3.573960000000000292e+01,3.136574999999999847e+01,8.228804999999999481e+00,9.450285000000000935e+00,1.932937500000000242e+01,2.457389999999999830e+01,3.038100000000000378e+01,3.265080000000000382e+01,3.078075000000000117e+01,3.750435000000000230e+01,4.405049999999999955e+01,3.965129999999999910e+01,5.301660000000000394e+01,-2.387774999999999981e+00,-1.359442500000000109e+01,1.662804000000000171e+00,5.221710000000000740e+00,-5.015205000000000357e-01,9.484410000000002228e+00,3.796065000000000111e+01,3.869774999999999920e+01,4.099875000000000114e+01,7.171515000000000306e+00,-4.684875000000000256e+01,-9.034740000000000748e+01,-1.048963499999999982e+02,-9.218819999999999482e+01,-1.088100000000000023e+02,-8.527545000000000641e+01,-7.870589999999999975e+01,-6.921720000000000539e+01,-6.760260000000000957e+01,-7.143630000000000280e+01,-9.723870000000000857e+01,-9.243389999999999418e+01,-8.523059999999999548e+01,-6.590024999999999977e+01,-5.179590000000000316e+01,-5.998200000000000642e+01,-4.221555000000000035e+01,-5.348850000000000193e+01,-4.406609999999999872e+01,-4.613504999999999967e+01,-4.870710000000000406e+01,-1.603250999999999982e+00,-1.732087500000000091e+01,-3.452864999999999895e+01,-2.900625000000000142e+01,-2.179710000000000036e+01,1.159294500000000117e+00,1.467745499999999836e+01,3.192345000000000255e+01,3.758624999999999972e+01,4.180799999999999983e+01,1.886566500000000346e+01,-1.929154499999999928e+01,-5.981819999999999737e+01,-6.670170000000000243e+01,-8.001825000000000898e+01,-8.400795000000000812e+01,-9.157200000000000273e+01,-8.454030000000000200e+01,-6.996209999999999241e+01,-7.666035000000000821e+01,-7.386599999999999966e+01,-7.291635000000000844e+01,-5.254080000000000439e+01,-7.386795000000000755e+01,-1.024276499999999999e+02,-1.169649000000000143e+02,-1.240122000000000071e+02,-1.044322499999999962e+02,-9.355905000000001337e+01,-7.101900000000000546e+01,-2.120820000000000149e+01,2.353454999999999941e+01,5.318040000000000589e+01,6.805304999999999893e+01,6.894809999999999661e+01,6.971444999999999936e+01,1.029970500000000158e+02,1.181310000000000002e+02,9.438389999999999702e+01,7.318935000000000457e+01,8.132670000000000243e+01,8.841105000000000302e+01,8.183174999999999955e+01,8.815560000000000684e+01,8.257274999999999920e+01,8.531250000000000000e+01,9.246120000000000516e+01,1.067878500000000059e+02,1.026558000000000135e+02
8.855535000000000423e+01,5.368155000000000854e+01,2.722785000000000011e+01,1.763287499999999852e+01,-5.877299999999999969e+00,-2.267849999999999966e+01,-4.741035000000000110e+01,-5.622629999999999484e+01,-4.866810000000000258e+01,-8.275994999999999990e+00,2.380560000000000187e+01,3.992625000000000313e+01,5.735730000000000217e+01,6.349395000000000522e+01,7.876829999999999643e+01,7.892235000000000866e+01,9.098309999999999320e+01,7.051004999999999256e+01,5.616194999999999737e+01,4.492994999999999806e+01,3.130140000000000455e+01,1.110875999999999975e+00,-3.990870000000000317e+01,-5.982405000000000683e+01,-6.165120000000000999e+01,-8.322015000000000384e+01,-1.147379999999999995e+02,-1.194843000000000046e+02,-1.130141999999999882e+02,-8.008065000000000566e+01,-7.115160000000000196e+01,-4.999215000000000231e+01,-3.555630000000000024e+01,-9.371504999999999086e+00,-1.413555000000000028e+01,-1.350959999999999939e+00,1.589601000000000042e+01,2.711670000000000158e+01,4.512104999999999677e+01,5.007405000000000683e+01,5.857799999999999585e+01,4.197569999999999624e+01,2.753790000000000049e+01,4.911660000000000470e-01,3.353220000000000312e+01,4.690140000000000242e+01,6.574035000000000650e+01,7.270770000000000266e+01,5.656950000000000500e+01,3.944850000000000279e+01,4.641779999999999973e+01,5.664555000000000717e+01,4.776330000000000098e+01,7.392255000000000109e+01,9.244950000000001467e+01,8.058764999999999645e+01,8.278920000000000812e+01,4.923944999999999794e+01,4.599074999999999847e+01,5.800860000000000838e+01,4.545645000000000380e+01,3.617445000000000022e+01,4.099484999999999957e+01,5.467020000000000124e+01,4.518540000000000134e+01,3.481725000000000136e+01,-3.755894999999999762e+00,1.124994000000000050e+01,1.741174499999999981e+01,2.982135000000000247e+01,2.163330000000000197e+01,1.284347999999999779e+01,3.432000000000000051e-01,-9.716264999999999930e+00,-1.990755000000000052e+01,-3.644160000000000110e+01,-5.595329999999999870e+01,-7.313280000000000314e+01,-7.487415000000001442e+01,-1.048768500000000046e+02,-1.391968500000000120e+02,-1.115263499999999937e+02,-1.222435499999999990e+02,-1.408406999999999982e+02,-1.508812499999999943e+02,-1.107092999999999989e+02,-1.118110499999999945e+02,-1.091941500000000076e+02,-1.027220999999999975e+02,-9.543495000000001482e+01,-6.677774999999999750e+01,-6.241365000000000407e+01,-5.322915000000000418e+01,-3.430830000000000268e+01,-2.829645000000000366e+01,5.439135000000000275e+00,3.448770000000000380e+01,5.332665000000000788e+01,6.154590000000000316e+01,6.013410000000000366e+01,4.295459999999999923e+01,1.609432500000000132e+01,-3.042194999999999983e+00,1.377636000000000038e+01,1.425937500000000080e+00,-4.692285000000000927e+00,-1.983735000000000026e+00,1.179964500000000172e+01,6.912360000000000504e+00,-1.799752499999999955e+01
-2.198820000000000263e+01,-2.643419999999999881e+00,2.008694999999999897e+00,2.840954999999999941e+01,6.178379999999999939e+01,8.038094999999999857e+01,9.010170000000000812e+01,8.823749999999999716e+01,6.921330000000000382e+01,6.293625000000000114e+01,4.672005000000000052e+01,2.398499999999999943e+01,7.050225000000000186e+00,1.044478500000000132e+01,3.963375000000000647e-01,-4.504889999999999617e+00,-1.498107000000000255e+01,-3.318510000000000559e+01,-2.563664999999999949e+01,-2.519595000000000340e+01,-5.159895000000000209e+01,-4.570800000000000551e+01,-2.457390000000000130e-01,1.848658499999999982e+00,2.266680000000000028e+00,-3.953430000000000444e+00,-3.965519999999999712e+00,9.656985000000000596e+00,-3.968250000000000277e+00,-1.869231000000000309e+00,-1.078486499999999992e+01,5.139029999999999987e+00,1.535391000000000084e+01,3.439995000000000402e+01,2.440230000000000032e+01,2.749694999999999823e+01,4.184505000000000052e+01,3.307784999999999798e+01,3.779100000000000392e+01,3.740879999999999939e+01,2.420340000000000202e+01,3.286725000000000119e+00,2.652194999999999858e+00,6.109544999999999781e+00,1.989000000000000057e+01,2.290469999999999828e+01,4.013490000000000180e+01,5.001555000000000462e+01,5.961735000000000895e+01,6.417255000000000109e+01,6.534645000000000437e+01,5.064150000000000063e+01,3.144375000000000142e+01,-3.552705000000000446e+00,-2.159820000000000206e+01,-1.874008500000000055e+01,-2.078505000000000180e+01,-7.861035000000001105e+00,2.462849999999999895e+01,3.510975000000000534e+01,3.297645000000000692e+01,4.349280000000000257e+01,3.941340000000000288e+01,3.135795000000000243e+01,4.289415000000000333e+01,1.846454999999999913e+01,2.201550000000000296e+01,2.841540000000000177e+01,2.513354999999999961e+01,2.869814999999999827e+01,3.818295000000000528e+01,3.294525000000000148e+01,-1.826701499999999978e+00,-1.293064500000000061e+00,-2.825550000000000139e+01,-2.434380000000000166e+01,-1.393021500000000046e+01,-2.493854999999999933e+01,-2.930069999999999908e+01,5.546580000000000510e+00,3.653130000000000166e+01,4.680780000000000030e+01,5.901674999999999471e+01,5.269875000000000398e+01,5.624190000000000822e+01,4.339335000000000520e+01,4.999604999999999677e+01,4.215314999999999657e+01,9.454185000000000727e+00,-1.085116500000000012e-01,1.083069000000000059e+01,-5.219759999999999955e+00,-3.205800000000000427e+00,1.622653499999999838e+01,3.231345000000000312e+01,6.278999999999999915e+01,7.401225000000000875e+01,7.420139999999999247e+01,7.424819999999999709e+01,6.140355000000000274e+01,6.702540000000000475e+01,5.582264999999999588e+01,3.003584999999999994e+01,-2.084550000000000125e+01,-7.069140000000000157e+01,-1.099039500000000089e+02,-1.390311000000000092e+02,-1.285303499999999985e+02,-1.140496499999999997e+02,-6.279390000000000072e+01
